12.605,12.66,12.705,12.665,12.61,12.56,12.435,12.415,12.975,14.365,16.085,17.465000000000003,17.745,17.07,16.384999999999998,15.9,15.395,14.695,13.885,13.59,13.32,12.82,12.83,12.735,25.848834925505024,25.697077928238954,25.532419433114654,25.372172542698586,25.205257026698824,25.0703478831128,24.699716224915775,24.280460368680124,24.19605181725208,24.581829007775184,25.248709072426767,26.06293756874084,26.09208265211712,26.04699857136933,26.146523439338623,25.935414567570152,25.897770278411613,25.790967090705713,25.807945643746656,25.671688188991457,25.51644166140506,25.354935405267973,25.18925191259044,25.03595194022228,0.008289071355915598,0.008369189568958399,0.008396661213462385,0.00837787239636467,0.008302670631672329,0.008228095091639142,0.008112000320866168,0.008052829181842582,0.00816179684830987,0.00841603350540364,0.008645451892073658,0.008676135911423587,0.008508038991160169,0.008526972117398359,0.008760527091708686,0.00877958282969067,0.008607758942923148,0.008490251622745977,0.008508394884961577,0.008494367962630537,0.00849217782404303,0.008550599430988756,0.00865771108432726,0.008751823190176264,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,3.0,3.0,3.0,3.0,3.0
9.845,9.695,9.385,9.255,9.375,9.590000000000002,9.79,10.045,10.72,11.755,12.87,14.035,15.22,16.17,16.785,16.89,16.705,16.195,15.245,14.18,13.095,12.09,10.71,9.565,20.37991755837116,20.250805500477625,20.102221121060747,20.01184453161891,20.0,20.0,20.0,20.0,20.0,20.141681501591904,20.597147169254672,21.04931164566108,21.45579991418831,21.965158181479897,22.26507739798982,22.281152075036896,22.335898594800238,22.267866539436437,22.046366311341608,21.832634078796367,21.608163045115543,21.40421066910192,21.15829270748872,20.938186128852887,0.006556768058392235,0.006526258465000992,0.00650014455184812,0.006515157124770891,0.006602929940931468,0.006733560015740066,0.0068218769418306475,0.0068983241084813575,0.007051839140299233,0.007163545642451455,0.007291047718385341,0.007414070267436741,0.007353323884955438,0.007298666662905482,0.007233562347510714,0.007162261651813766,0.0071980600423951005,0.007372888815812346,0.007314798965280402,0.007074702751455191,0.007059951669078397,0.007048157278644365,0.0069115601001765855,0.006735026206045116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0
9.575,9.925,10.075,10.28,10.44,10.985,11.49,11.41,11.485,11.69,12.09,12.6,13.1,13.425,13.31,12.84,12.14,11.4,11.0,11.03,11.045,10.895,10.63,10.22,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.00706793359064624,0.007282171705728973,0.007439235593059885,0.007540402387470272,0.007580305686406704,0.007738682665410409,0.007872428608730659,0.007871947196532697,0.00786351050264664,0.007876927636998104,0.007994055171894828,0.008077138313822082,0.00800336347172529,0.007873856105469734,0.007660339994394595,0.007420874906021321,0.007354692764474317,0.007386906228020221,0.0074826811372404765,0.007536586325090081,0.00745835226106855,0.007386314214931153,0.0072164732468771985,0.007098787301601306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2.0,1.0,1.0,1.0,0.0
21.185,20.24,19.695,19.225,18.56,18.325000000000003,19.815,22.245,24.83,27.385,29.53,31.115,32.165,32.879999999999995,33.27,33.305,32.465,31.635,30.955,29.36,27.48,25.74,24.15,22.75,26.0,26.0,26.0,26.0,25.939762537309743,25.849964099234228,25.847445917161284,25.9372443552368,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,0.012481346255359432,0.012538652531785092,0.012490731119336415,0.012344437555695769,0.012250525787704384,0.01234125256496976,0.01273348773794597,0.013155391427443602,0.013468241541960533,0.01344114114240142,0.013101489354867164,0.012749727138477116,0.012454295402683816,0.012163407997498184,0.012105234188300226,0.012297174947742295,0.012356974078888175,0.012234326412573347,0.012924822562295822,0.01322744316803376,0.013020247626424186,0.013345902617212656,0.013883682146026343,0.014273790089694356,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,3.0,3.0,3.0,3.0,3.0
13.985,13.715,13.545000000000002,13.4,13.14,12.83,12.685,12.55,13.16,14.815,16.7,18.265,19.225,19.86,19.945,19.375,18.46,16.91,15.265,14.205,13.53,13.085,12.89,12.704999999999998,22.44456848380305,22.31747439900814,22.19999125273367,22.09193478441591,21.969210053477557,21.85615754562468,21.603703670407207,21.312126234442506,21.318817005002387,21.746449460439383,22.4172377013785,23.30005575334696,23.872004411199512,24.40469851803219,24.81823610601981,24.89229758073504,24.849400303512382,24.49960026707791,24.293494171436613,24.06115268789497,23.832331044672475,23.65946096252652,23.490799982034385,23.34252135102629,0.008896321091342554,0.008790391958202358,0.008695566487078215,0.008565618228719945,0.00842125693121585,0.008250506547753356,0.008170145596337027,0.008142431517944412,0.008329293556417261,0.008796660792585722,0.00926856855542,0.009437546344492316,0.00945946932260796,0.009402080581658746,0.009229745811238303,0.009193406104907905,0.009153627217913076,0.009092234037413433,0.008950632715168785,0.00881655322309031,0.00877921517824958,0.008666500204715238,0.008552246986361778,0.008446079543593447,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,3.0,3.0,3.0,3.0,3.0
4.905,4.37,3.615,2.935,2.365,1.75,1.185,0.6000000000000001,0.8449999999999999,2.6700000000000004,5.135,7.26,8.96,10.2,10.875,10.855,10.215,9.235,7.73,6.215,5.1,4.3100000000000005,3.83,3.455,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.033952575307843,20.31197749855152,20.974703338967274,21.495722922369776,21.683951549508237,21.87848475015328,21.87291642872916,21.61905568340797,21.253539258466848,20.90438409530588,20.613969096352328,20.335018515334777,20.11161121779152,0.004123573551282064,0.004050165676603977,0.0039636080441539856,0.0038714491456155785,0.003762855409963968,0.003643308461322348,0.003559860509951783,0.0034709729441003,0.003491140895297744,0.003726068978139461,0.003885787796880887,0.0040575861663433,0.0042730976371807335,0.0042606666660486014,0.004133829323612896,0.004088681221397612,0.004189882785963796,0.00432189811760758,0.004393819773493128,0.00428270098253038,0.004180854031560482,0.004109746663024947,0.003996913015607799,0.003868039319010465,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
2.69,2.165,1.6800000000000002,1.355,1.315,1.105,0.685,0.73,0.615,0.6000000000000001,0.36000000000000004,0.12500000000000006,0.87,1.965,3.055,3.5250000000000004,3.1100000000000003,2.3,1.665,1.375,1.35,0.73,0.23000000000000004,0.325,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.27638868700516,20.586301405184653,20.50001876042155,20.190106042242054,20.0,20.0,20.0,20.0,20.0,20.0,0.0041744782074730966,0.004153302342526585,0.004096935151987644,0.004022899375707515,0.004033501112366826,0.003974445952206597,0.0038754042665995487,0.0039470781682441535,0.003952942502410755,0.003908702786477347,0.0037812398089416143,0.0036203627298648246,0.0036624848497526417,0.003791647423429584,0.003958994708504456,0.004020858956267868,0.004046225417166402,0.004020006395842028,0.003947121387357049,0.0039486596022918,0.003940882324984293,0.003827952112851563,0.003807047042596712,0.003871552380358025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2.0,2.0,2.0,2.0
7.585,7.039999999999999,6.465,5.835,5.19,4.54,3.975,3.72,4.515000000000001,6.16,7.78,9.11,10.22,11.075,11.675,12.08,12.045,11.315,9.88,8.350000000000001,7.205,6.39,5.869999999999999,5.0600000000000005,21.02985099479581,20.813266834052428,20.594076213362488,20.37305279274312,20.139911157692055,20.01174258069953,20.0,20.0,20.0,20.0,20.0,20.590141689891865,20.91913229466577,21.19646053787345,21.697175989100565,21.936949033413946,22.22800703885081,22.252934093633616,22.11422144625936,21.76172096499305,21.450454591687723,21.190797249771844,20.951238205190485,20.7015102353675,0.005886214980455587,0.005700508419088628,0.005445986243442808,0.005182956198661959,0.004955037194414073,0.004760049654991863,0.00459765270564087,0.004487317908498734,0.004530734374642423,0.00463332503900308,0.0046789754410152,0.004610908080722353,0.004458853722716561,0.004306460556099092,0.004093790463902328,0.003895251473854332,0.0037978941090236465,0.003744598925635431,0.0036686383256044008,0.0036509818232371,0.0037251013287268177,0.003791551567781767,0.003947153520081006,0.004059711276806568,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0,1.0
21.695,21.16,20.61,20.25,20.175,20.16,20.11,20.28,21.185,22.53,23.67,24.725,25.89,26.845,27.21,27.565,27.92,27.700000000000003,26.87,25.405,24.015,23.105,22.23,21.485,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,0.011284268286555417,0.011241330494213216,0.011257887233759933,0.011391232747926566,0.01156936111078001,0.011793670060432004,0.011984032250761096,0.011795555278858588,0.011578427955105532,0.011514871044094571,0.011967413139627136,0.0125654180174466,0.012512160146951832,0.012222985902744586,0.012149423855199725,0.012297758816262725,0.01207116600418499,0.011670147798312335,0.011217646563205685,0.011006151326091698,0.011080765798587848,0.011209508307962378,0.011312939317354711,0.011381770216294057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,3.0,3.0,3.0,3.0,3.0
0.685,0.54,0.48,0.485,0.735,1.015,1.07,1.25,1.805,3.1450000000000005,5.4350000000000005,7.824999999999998,9.845,11.56,12.83,13.48,13.265,11.215,7.61,4.905,3.585,2.88,2.4000000000000004,1.81,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.20544270400296,20.63602422390964,21.438851392008957,22.19660411942704,22.613788662172603,22.87267546507061,22.69156364813688,22.227477552542247,21.73579934114532,21.357580141870343,21.0494459409236,20.76157526257311,20.48006764501263,0.0034818548406294887,0.003485158152365617,0.0035293033028935957,0.003570244121448384,0.0036560790659672655,0.003771965063906029,0.0038274668858657695,0.00389722784445628,0.0041202782662423595,0.004461590089101008,0.0048216015060771385,0.00502626749869168,0.005157900647843907,0.005317298677514133,0.005319321442776536,0.005210866436959345,0.005183685550779456,0.005023629062623725,0.0046525516571809915,0.004396070124749209,0.004250201326851152,0.00415798214364077,0.004084926678089488,0.003958375366459791,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
11.94,11.49,10.87,10.275,9.75,9.345,8.89,8.304999999999998,8.355,9.03,9.845,10.845,11.81,12.645,13.31,13.665,13.55,12.825,11.565,10.35,9.31,8.31,7.46,6.665,20.988462403118454,20.83726322255191,20.675267107966675,20.50568867328364,20.34169705087612,20.19829728873423,20.0702067962808,20.0,20.0,20.0,20.0,20.548338299219623,20.83827389223732,21.219268281437454,21.69975130253824,21.904768018487708,22.10556299911144,22.017214468449943,21.9261563984478,21.628985737057867,21.36914005663341,21.11737428102296,20.87350814091805,20.62829299319205,0.007732891551525789,0.007591629496354989,0.007325592995854967,0.007077083913586716,0.006751911809690812,0.006454532995769989,0.006182894431982639,0.005903940119733923,0.005749069040681624,0.005656562600945331,0.005518709005656062,0.0052480214984307536,0.00503033713315577,0.004904622842755707,0.00474240816194408,0.004609523943995646,0.004527572781726112,0.004598765528822334,0.004617569000243756,0.004572953023312195,0.004594237291371635,0.004567503963735064,0.004470753128309967,0.0043855084434131055,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0
6.535,6.09,5.65,5.305,5.01,4.655,4.275,3.93,3.61,3.4450000000000003,4.14,5.625,7.015000000000001,8.04,8.72,9.055,8.995,8.26,6.93,5.94,5.6,5.61,5.675000000000001,5.525,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.195765857636733,20.39190932903149,20.652563212134595,20.698098612202077,20.487303733191386,20.2513790849544,20.00575422322525,20.0,20.0,20.0,0.005131132980615529,0.005031333300011295,0.004904724792958019,0.004784497422118631,0.004711214076717337,0.004672886663033804,0.004624682042938097,0.004561580934199692,0.0045313348686357655,0.004549382362367387,0.004674325257260949,0.004930535293428811,0.0050226285433405534,0.004919416276609316,0.00473187827434484,0.0044817963540987405,0.004319763509712304,0.004312512637660765,0.004402146458867681,0.004487578098476847,0.004552978684123003,0.004527770815285012,0.004434552686678043,0.004360670824598077,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
8.97,8.835,8.684999999999999,8.515,8.41,8.38,8.530000000000001,8.699999999999998,9.155,10.215,11.665,13.44,15.2,16.365000000000002,16.965,17.11,16.795,15.895,13.83,12.27,11.82,11.495,11.455,11.375,24.297768116717798,24.095749358522024,23.9175231449892,23.72072173925324,23.529667950537068,23.361125141805555,22.9323568085758,22.44703933659244,22.237531683826933,22.431774985653384,23.01815797228054,24.025580510735587,24.557061273163416,25.0104027863868,25.555355093950364,25.743523631300487,26.008271958646976,25.95913233351504,25.701498204623345,25.36451414325463,25.13790718004408,24.93788507756219,24.761765607963856,24.58976174024053,0.004709370630158246,0.004883202653091616,0.005049358183335637,0.005170089046509716,0.005275325847649024,0.005370204240967128,0.0055328075984980105,0.0057416791718967975,0.005958488192677979,0.006243063901104753,0.006531562276907521,0.006906447698289962,0.0072017812474317764,0.007294338494978664,0.007338566425384406,0.007285567795681693,0.007203165110535356,0.007144569880963477,0.007102563766136691,0.007042260399737512,0.007052682451378939,0.007116363919663816,0.007182143540021951,0.007229959817047998,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,3.0,3.0,3.0,3.0,3.0
3.755,3.0,2.28,1.54,0.95,0.485,0.32,1.62,4.43,6.755,8.14,9.329999999999998,10.21,10.935,11.67,12.19,12.364999999999998,12.12,11.03,9.03,6.745,4.945,3.4399999999999995,2.195,22.0545852007278,21.77444810330623,21.484995880993957,21.19050262921202,20.907906825930525,20.64052496646072,20.252442510655072,20.0,20.0,20.36981957146478,20.969062920622846,21.773261532168217,22.406006317062463,22.87509385557845,23.327983818417387,23.546315434682747,23.790007353358487,23.62736227333505,23.26540734913328,22.89105617317207,22.46401320498425,22.08948274464423,21.72873357633871,21.384840717336687,0.0022506171633929557,0.0022274626875465817,0.0022282184028385847,0.0022408492864026647,0.002249207056447558,0.0022926313809326503,0.0024206469068798965,0.0026360029418776047,0.0028497764717007887,0.00288698769845454,0.0028690181402630283,0.0028533984066143507,0.0028337517835907737,0.002852742261999991,0.0028249259685852106,0.002791734125217151,0.0027801461069727543,0.0027358641659780527,0.002915904577048231,0.002945175879797952,0.00285702541621909,0.0029009597583733344,0.0029023943073466798,0.0029025933906363334,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,2.000000000000001,2.000000000000001,2.000000000000001,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0
5.77,5.79,6.17,6.57,6.99,7.595,8.74,10.045,10.75,11.17,11.445,11.395,11.455,11.71,11.975,12.215,12.27,12.02,11.435,10.705,10.095,9.8,9.895,10.055,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.005675380860555469,0.005653221637261662,0.005713752535013876,0.00581240666656746,0.0059508249579046735,0.006169539134504058,0.006634643948205038,0.0072054715506025034,0.0075933346689334045,0.00784995225886067,0.008081715938923078,0.008142008919218086,0.008089020744434787,0.008099175277652467,0.00815818994826788,0.008293100360753038,0.008418583324593387,0.008371568716969549,0.00809515879214554,0.007665890282199349,0.007278683959853311,0.007137865043890139,0.007183838494010155,0.007261768504814152,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0.0,0.0,1.0,0.0,0.0
9.74,9.865,10.355,10.875,11.215,11.355,11.29,11.035,10.78,10.815,10.855,11.09,11.725,12.535,13.165,13.27,12.595,11.72,11.56,11.265,10.685,10.655,10.675,10.445,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.296170880177264,20.845973327879484,21.02597696430364,21.027369697894432,20.75787122361636,20.52611420599428,20.421986598707665,20.207815962554,20.105267527517267,20.0,20.0,0.007502500993881107,0.007612143430425016,0.007830461117400734,0.008031882698696542,0.00813812850040763,0.008218588583046233,0.008271987611364,0.008217211344481003,0.008118765323138329,0.008138418642887363,0.008159591936198425,0.008117392323679256,0.008202466360540553,0.008277349906574659,0.008232887057341529,0.008188895509645158,0.00811312059118881,0.008009001263947886,0.00800685600932149,0.007974446659036695,0.007831596854116461,0.007853075474211362,0.007902280368767904,0.007816941832648644,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,2.000000000000001,2.000000000000001,2.000000000000001,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0
6.835,6.49,5.955,5.57,5.470000000000001,5.44,6.33,8.280000000000001,9.2,8.71,8.095,8.15,8.684999999999999,9.08,9.16,9.145,8.79,7.78,6.9350000000000005,6.46,6.15,6.015000000000001,5.61,5.119999999999999,20.2687625353622,20.104542194895203,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.144143212083563,20.322824194268097,20.17868098218453,20.030249104128263,20.030249104128263,20.0,20.0,20.0,20.0,0.0053165031063995595,0.0051623541740291705,0.005035040160268774,0.005018181957570053,0.00495439539824291,0.004884762687609443,0.0051023991362185925,0.005934825590284887,0.0065328242220366725,0.006381438835461497,0.006078698705448428,0.005790622241301797,0.005615791614481853,0.0053699389388969015,0.005144996447801017,0.00499451302428824,0.004947472424309172,0.004985161299490728,0.004988559959712396,0.0049513894117111275,0.004848516096881139,0.004747946769540942,0.004591454166559689,0.00438603222616512,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0,1.0
